Product Name,Units Sold,Unit Price,Sale Date
Monitor,53,335.99,2023-12-04
Monitor,66,335.99,2023-12-30
Mouse,42,34.3,2023-06-18
Headphones,10,76.16,2023-09-21
Tablet,70,525.58,2023-04-10
Mouse,34,34.3,2023-02-24
Keyboard,59,56.84,2023-11-24
Tablet,40,525.58,2023-06-19
Laptop,20,1698.73,2023-07-16
Tablet,66,525.58,2023-11-03
Smartphone,70,754.85,2023-01-21
Tablet,62,525.58,2023-05-04
Smartphone,86,754.85,2023-12-05
Smartphone,37,754.85,2023-06-24
Keyboard,59,56.84,2023-09-27
Tablet,62,525.58,2023-02-21
Monitor,3,335.99,2023-05-26
Headphones,29,76.16,2023-04-08
Tablet,19,525.58,2023-09-07
Keyboard,61,56.84,2023-04-13
Keyboard,20,56.84,2023-04-11
Laptop,72,1698.73,2023-05-03
Mouse,38,34.3,2023-11-27
Headphones,64,76.16,2023-12-31
Smartphone,86,754.85,2023-08-25
Mouse,64,34.3,2023-01-12
Monitor,10,335.99,2023-12-26
Headphones,40,76.16,2023-06-25
Keyboard,17,56.84,2023-09-01
Mouse,53,34.3,2023-01-15
Speaker,24,92.88,2023-12-28
Tablet,52,525.58,2023-12-31
Headphones,17,76.16,2023-05-26
Headphones,31,76.16,2023-01-22
Mouse,20,34.3,2023-03-24
Speaker,77,92.88,2023-10-26
Smartphone,45,754.85,2023-09-03
Keyboard,96,56.84,2023-02-17
Laptop,83,1698.73,2023-05-03
Mouse,100,34.3,2023-05-23
Smartphone,20,754.85,2023-09-11
Laptop,10,1698.73,2023-11-10
Mouse,79,34.3,2023-05-28
Keyboard,5,56.84,2023-10-16
Keyboard,29,56.84,2023-12-09
Laptop,48,1698.73,2023-11-27
Laptop,68,1698.73,2023-01-24
Mouse,60,34.3,2023-06-24
Headphones,71,76.16,2023-10-20
Smartphone,9,754.85,2023-01-25
Keyboard,42,56.84,2023-10-27
Speaker,69,92.88,2023-08-17
Smartphone,75,754.85,2023-12-12
Keyboard,69,56.84,2023-01-28
Speaker,30,92.88,2023-07-01
Keyboard,95,56.84,2023-09-15
Laptop,20,1698.73,2023-11-13
Mouse,30,34.3,2023-05-09
Monitor,71,335.99,2023-09-07
Laptop,28,1698.73,2023-12-19
Monitor,46,335.99,2023-01-06
Laptop,15,1698.73,2023-09-26
Monitor,54,335.99,2023-02-04
Smartphone,97,754.85,2023-09-27
Headphones,55,76.16,2023-08-22
Keyboard,48,56.84,2023-04-11
Speaker,87,92.88,2023-05-06
Speaker,82,92.88,2023-09-19
Mouse,37,34.3,2023-07-16
Laptop,38,1698.73,2023-11-21
Mouse,50,34.3,2023-01-06
Tablet,32,525.58,2023-08-21
Laptop,26,1698.73,2023-03-05
Laptop,53,1698.73,2023-08-09
Smartphone,22,754.85,2023-08-28
Headphones,79,76.16,2023-05-28
Speaker,43,92.88,2023-12-23
Mouse,3,34.3,2023-03-10
Speaker,30,92.88,2023-12-11
Speaker,9,92.88,2023-08-01
Speaker,11,92.88,2023-06-30
Tablet,52,525.58,2023-08-20
Tablet,80,525.58,2023-10-05
Headphones,16,76.16,2023-09-24
Keyboard,29,56.84,2023-06-29
Mouse,18,34.3,2023-10-11
Laptop,8,1698.73,2023-12-01
Keyboard,43,56.84,2023-03-29
Headphones,16,76.16,2023-03-15
Tablet,57,525.58,2023-08-20
Speaker,30,92.88,2023-02-12
Speaker,65,92.88,2023-06-13
Monitor,90,335.99,2023-08-12
Tablet,5,525.58,2023-07-28
Tablet,19,525.58,2023-02-12
Speaker,66,92.88,2023-12-12
Headphones,63,76.16,2023-06-20
Mouse,8,34.3,2023-12-14
Headphones,46,76.16,2023-06-21
Smartphone,55,754.85,2023-03-25
Keyboard,26,56.84,2023-04-26
Keyboard,43,56.84,2023-02-10
Smartphone,52,754.85,2023-12-10
Headphones,12,76.16,2023-11-03
Tablet,83,525.58,2023-01-17
Tablet,51,525.58,2023-11-28
Monitor,12,335.99,2023-08-28
Smartphone,18,754.85,2023-05-10
Speaker,41,92.88,2023-11-28
Headphones,91,76.16,2023-05-05
Speaker,78,92.88,2023-06-13
Smartphone,36,754.85,2023-01-01
Headphones,67,76.16,2023-07-21
Keyboard,31,56.84,2023-01-10
Smartphone,25,754.85,2023-01-30
Keyboard,53,56.84,2023-05-27
Tablet,86,525.58,2023-11-14
Mouse,64,34.3,2023-08-30
Keyboard,77,56.84,2023-04-22
Keyboard,43,56.84,2023-07-22
Headphones,38,76.16,2023-01-15
Headphones,99,76.16,2023-06-04
Mouse,85,34.3,2023-03-14
Monitor,49,335.99,2023-11-10
Speaker,82,92.88,2023-06-21
Keyboard,90,56.84,2023-09-30
Smartphone,50,754.85,2023-10-13
Laptop,94,1698.73,2023-01-11
Tablet,9,525.58,2023-12-20
Speaker,93,92.88,2023-07-02
Laptop,10,1698.73,2023-07-20
Headphones,44,76.16,2023-10-18
Monitor,85,335.99,2023-09-13
Speaker,25,92.88,2023-05-25
Laptop,37,1698.73,2023-11-22
Keyboard,17,56.84,2023-02-08
Tablet,99,525.58,2023-01-31
Tablet,55,525.58,2023-05-10
Speaker,89,92.88,2023-07-22
Headphones,100,76.16,2023-02-10
Headphones,69,76.16,2023-02-11
Monitor,36,335.99,2023-10-06
Laptop,11,1698.73,2023-01-05
Speaker,70,92.88,2023-01-07
Tablet,49,525.58,2023-01-21
Speaker,51,92.88,2023-10-26
Smartphone,9,754.85,2023-02-26
Smartphone,59,754.85,2023-07-25
Tablet,7,525.58,2023-10-06
Mouse,14,34.3,2023-11-09
Monitor,6,335.99,2023-11-11
Speaker,60,92.88,2023-12-29
Monitor,45,335.99,2023-09-03
Keyboard,65,56.84,2023-05-20
Smartphone,43,754.85,2023-07-10
Mouse,92,34.3,2023-10-23
Monitor,72,335.99,2023-02-08
Keyboard,82,56.84,2023-05-25
Keyboard,45,56.84,2023-07-29
Laptop,66,1698.73,2023-04-23
Headphones,17,76.16,2023-08-30
Mouse,38,34.3,2023-08-26
Keyboard,58,56.84,2023-12-05
Laptop,23,1698.73,2023-02-07
Mouse,87,34.3,2023-05-27
Keyboard,62,56.84,2023-03-12
Smartphone,21,754.85,2023-12-21
Mouse,2,34.3,2023-03-08
Smartphone,65,754.85,2023-10-08
Mouse,35,34.3,2023-05-15
Tablet,9,525.58,2023-10-30
Speaker,46,92.88,2023-12-22
Monitor,81,335.99,2023-01-27
Smartphone,77,754.85,2023-12-30
Mouse,90,34.3,2023-01-18
Headphones,74,76.16,2023-01-03
Mouse,33,34.3,2023-11-01
Laptop,46,1698.73,2023-08-08
Tablet,89,525.58,2023-08-02
Headphones,37,76.16,2023-03-25
Smartphone,71,754.85,2023-06-10
Tablet,11,525.58,2023-08-19
Laptop,83,1698.73,2023-10-24
Laptop,53,1698.73,2023-09-25
Smartphone,19,754.85,2023-03-31
Monitor,6,335.99,2023-12-03
Monitor,66,335.99,2023-04-11
Keyboard,91,56.84,2023-05-14
Tablet,73,525.58,2023-01-17
Headphones,7,76.16,2023-08-13
Speaker,29,92.88,2023-11-09
Monitor,49,335.99,2023-11-05
Laptop,27,1698.73,2023-07-17
Keyboard,5,56.84,2023-07-02
Mouse,12,34.3,2023-12-12
Speaker,58,92.88,2023-02-01
Tablet,46,525.58,2023-07-30
Mouse,17,34.3,2023-02-21
Smartphone,90,754.85,2023-06-05
Speaker,95,92.88,2023-03-16
Monitor,75,335.99,2023-03-23
Smartphone,77,754.85,2023-03-21
Monitor,91,335.99,2023-06-20
Monitor,12,335.99,2023-07-10
Speaker,32,92.88,2023-07-27
Speaker,3,92.88,2023-01-06
Speaker,66,92.88,2023-01-03
Monitor,18,335.99,2023-08-08
Monitor,86,335.99,2023-04-28
Mouse,19,34.3,2023-02-05
Mouse,84,34.3,2023-12-13
Tablet,67,525.58,2023-11-28
Keyboard,70,56.84,2023-05-10
Monitor,47,335.99,2023-05-07
Keyboard,70,56.84,2023-04-12
Headphones,45,76.16,2023-12-24
Tablet,13,525.58,2023-02-21
Speaker,97,92.88,2023-09-04
Keyboard,88,56.84,2023-08-31
Smartphone,58,754.85,2023-08-19
Keyboard,18,56.84,2023-03-20
Tablet,55,525.58,2023-07-12
Headphones,49,76.16,2023-03-11
Mouse,17,34.3,2023-07-25
Laptop,76,1698.73,2023-10-30
Keyboard,7,56.84,2023-01-17
Mouse,69,34.3,2023-07-16
Laptop,16,1698.73,2023-03-05
Keyboard,34,56.84,2023-12-26
Tablet,61,525.58,2023-04-28
Headphones,45,76.16,2023-07-05
Headphones,80,76.16,2023-04-04
Headphones,84,76.16,2023-02-17
Keyboard,14,56.84,2023-06-10
Monitor,60,335.99,2023-06-03
Monitor,84,335.99,2023-05-06
Smartphone,48,754.85,2023-06-06
Headphones,34,76.16,2023-12-30
Monitor,68,335.99,2023-05-02
Speaker,45,92.88,2023-09-30
Laptop,65,1698.73,2023-03-12
Laptop,99,1698.73,2023-03-03
Keyboard,98,56.84,2023-09-06
Monitor,70,335.99,2023-06-20
Laptop,41,1698.73,2023-07-27
Smartphone,30,754.85,2023-07-15
Tablet,44,525.58,2023-06-19
Headphones,27,76.16,2023-10-19
Keyboard,42,56.84,2023-05-03
Tablet,21,525.58,2023-10-11
Laptop,43,1698.73,2023-03-26
Monitor,72,335.99,2023-07-07
Speaker,48,92.88,2023-08-31
Headphones,2,76.16,2023-11-11
Headphones,22,76.16,2023-03-22
Monitor,68,335.99,2023-07-02
Monitor,15,335.99,2023-04-25
Headphones,40,76.16,2023-10-09
Mouse,4,34.3,2023-09-21
Monitor,50,335.99,2023-06-10
Monitor,66,335.99,2023-07-04
Mouse,6,34.3,2023-04-21
Laptop,88,1698.73,2023-10-24
Mouse,90,34.3,2023-09-15
Laptop,43,1698.73,2023-12-23
Monitor,78,335.99,2023-08-19
Tablet,47,525.58,2023-02-19
Speaker,4,92.88,2023-07-03
Headphones,61,76.16,2023-04-30
Laptop,14,1698.73,2023-11-01
Headphones,1,76.16,2023-07-05
Smartphone,72,754.85,2023-05-10
Headphones,76,76.16,2023-09-09
Headphones,94,76.16,2023-07-15
Smartphone,68,754.85,2023-02-11
Keyboard,30,56.84,2023-02-07
Mouse,33,34.3,2023-06-06
Laptop,93,1698.73,2023-11-30
Speaker,74,92.88,2023-01-19
Mouse,82,34.3,2023-03-08
Laptop,42,1698.73,2023-02-25
Mouse,11,34.3,2023-08-22
Smartphone,27,754.85,2023-05-11
Monitor,60,335.99,2023-07-20
Monitor,29,335.99,2023-05-12
Mouse,13,34.3,2023-09-23
Tablet,2,525.58,2023-07-29
Headphones,51,76.16,2023-07-31
Tablet,53,525.58,2023-05-29
Monitor,17,335.99,2023-09-27
Smartphone,97,754.85,2023-10-24
Smartphone,78,754.85,2023-08-22
Monitor,54,335.99,2023-02-03
Headphones,39,76.16,2023-01-02
Monitor,64,335.99,2023-03-25
Speaker,33,92.88,2023-03-09
Mouse,4,34.3,2023-02-06
Smartphone,68,754.85,2023-11-26
Keyboard,27,56.84,2023-11-18
Laptop,16,1698.73,2023-12-16
Smartphone,66,754.85,2023-10-23
Laptop,67,1698.73,2023-06-29
Monitor,97,335.99,2023-03-24
Smartphone,23,754.85,2023-08-09
Speaker,88,92.88,2023-09-10
Tablet,56,525.58,2023-02-14
Keyboard,88,56.84,2023-12-28
Speaker,46,92.88,2023-05-16
Speaker,61,92.88,2023-10-31
Smartphone,48,754.85,2023-08-31
Smartphone,17,754.85,2023-05-01
Keyboard,93,56.84,2023-02-13
Speaker,71,92.88,2023-04-24
Keyboard,14,56.84,2023-07-20
Keyboard,21,56.84,2023-03-29
Monitor,66,335.99,2023-12-08
Laptop,13,1698.73,2023-10-15
Laptop,34,1698.73,2023-02-24
Tablet,14,525.58,2023-11-15
Smartphone,77,754.85,2023-12-06
Monitor,4,335.99,2023-01-03
Monitor,43,335.99,2023-12-30
Monitor,18,335.99,2023-06-06
Mouse,46,34.3,2023-11-07
Tablet,54,525.58,2023-08-16
Monitor,29,335.99,2023-02-21
Laptop,23,1698.73,2023-03-02
Monitor,11,335.99,2023-01-30
Speaker,24,92.88,2023-07-04
Keyboard,27,56.84,2023-08-23
Laptop,45,1698.73,2023-07-26
Headphones,53,76.16,2023-10-01
Monitor,33,335.99,2023-09-10
Smartphone,10,754.85,2023-11-29
Headphones,62,76.16,2023-01-20
Mouse,64,34.3,2023-05-20
Speaker,40,92.88,2023-03-22
Speaker,76,92.88,2023-01-06
Laptop,79,1698.73,2023-12-07
Monitor,24,335.99,2023-03-16
Tablet,26,525.58,2023-08-27
Headphones,37,76.16,2023-09-18
Smartphone,44,754.85,2023-03-02
Headphones,90,76.16,2023-06-06
Tablet,23,525.58,2023-07-19
Laptop,79,1698.73,2023-09-16
Monitor,99,335.99,2023-03-04
Headphones,6,76.16,2023-03-21
Smartphone,76,754.85,2023-02-01
Tablet,93,525.58,2023-01-10
Keyboard,2,56.84,2023-09-12
Tablet,68,525.58,2023-09-29
Headphones,77,76.16,2023-09-14
Keyboard,51,56.84,2023-04-19
Mouse,52,34.3,2023-11-08
Monitor,87,335.99,2023-07-09
Headphones,25,76.16,2023-02-23
Laptop,56,1698.73,2023-09-19
Smartphone,74,754.85,2023-07-15
Smartphone,37,754.85,2023-05-29
Monitor,46,335.99,2023-01-03
Headphones,50,76.16,2023-07-18
Monitor,87,335.99,2023-02-19
Monitor,23,335.99,2023-07-01
Monitor,41,335.99,2023-05-19
Smartphone,4,754.85,2023-12-29
Smartphone,53,754.85,2023-12-24
Laptop,51,1698.73,2023-06-26
Speaker,33,92.88,2023-09-26
Smartphone,91,754.85,2023-05-12
Laptop,44,1698.73,2023-10-05
Laptop,32,1698.73,2023-03-08
Headphones,28,76.16,2023-06-26
Speaker,6,92.88,2023-02-19
Keyboard,70,56.84,2023-05-06
Headphones,33,76.16,2023-09-10
Speaker,75,92.88,2023-06-24
Monitor,100,335.99,2023-05-09
Smartphone,70,754.85,2023-10-30
Keyboard,63,56.84,2023-10-14
Smartphone,84,754.85,2023-10-03
Monitor,27,335.99,2023-05-21
Monitor,63,335.99,2023-08-16
Smartphone,64,754.85,2023-10-28
Keyboard,7,56.84,2023-04-08
Mouse,95,34.3,2023-04-07
Monitor,13,335.99,2023-01-31
Headphones,70,76.16,2023-12-17
Monitor,13,335.99,2023-03-21
Keyboard,84,56.84,2023-01-20
Headphones,92,76.16,2023-05-14
Monitor,73,335.99,2023-08-17
Speaker,92,92.88,2023-10-13
Headphones,2,76.16,2023-01-21
Smartphone,68,754.85,2023-01-14
Speaker,61,92.88,2023-05-13
Monitor,52,335.99,2023-12-21
Monitor,19,335.99,2023-01-14
Smartphone,42,754.85,2023-02-11
Smartphone,33,754.85,2023-12-10
Keyboard,62,56.84,2023-03-01
Laptop,6,1698.73,2023-03-15
Smartphone,94,754.85,2023-05-01
Headphones,38,76.16,2023-01-18
Tablet,62,525.58,2023-06-01
Mouse,58,34.3,2023-03-22
Headphones,55,76.16,2023-03-24
Monitor,84,335.99,2023-01-26
Mouse,61,34.3,2023-11-03
Headphones,100,76.16,2023-04-11
Mouse,62,34.3,2023-09-15
Mouse,19,34.3,2023-05-25
Mouse,91,34.3,2023-11-27
Headphones,8,76.16,2023-05-10
Monitor,5,335.99,2023-06-27
Mouse,96,34.3,2023-01-13
Laptop,51,1698.73,2023-07-26
Mouse,77,34.3,2023-09-09
Smartphone,75,754.85,2023-01-17
Mouse,79,34.3,2023-10-16
Monitor,17,335.99,2023-09-19
Headphones,13,76.16,2023-05-14
Keyboard,100,56.84,2023-04-15
Tablet,42,525.58,2023-03-20
Smartphone,67,754.85,2023-06-20
Laptop,43,1698.73,2023-11-26
Tablet,79,525.58,2023-09-07
Mouse,78,34.3,2023-01-31
Mouse,1,34.3,2023-01-23
Speaker,57,92.88,2023-10-07
Speaker,88,92.88,2023-01-23
Tablet,80,525.58,2023-07-09
Headphones,24,76.16,2023-01-06
Headphones,37,76.16,2023-10-04
Tablet,27,525.58,2023-02-23
Speaker,68,92.88,2023-02-16
Laptop,9,1698.73,2023-10-10
Smartphone,67,754.85,2023-01-07
Monitor,8,335.99,2023-05-27
Headphones,65,76.16,2023-03-29
Tablet,76,525.58,2023-09-10
Smartphone,7,754.85,2023-09-26
Monitor,81,335.99,2023-02-01
Monitor,57,335.99,2023-11-07
Keyboard,93,56.84,2023-04-02
Mouse,89,34.3,2023-09-03
Smartphone,53,754.85,2023-11-28
Headphones,9,76.16,2023-05-23
Smartphone,80,754.85,2023-11-28
Speaker,99,92.88,2023-06-12
Monitor,48,335.99,2023-10-27
Headphones,41,76.16,2023-07-11
Keyboard,69,56.84,2023-07-02
Monitor,64,335.99,2023-10-01
Tablet,44,525.58,2023-05-02
Tablet,17,525.58,2023-07-30
Mouse,69,34.3,2023-08-01
Smartphone,43,754.85,2023-05-21
Speaker,53,92.88,2023-12-31
Tablet,46,525.58,2023-03-25
Laptop,14,1698.73,2023-05-22
Mouse,61,34.3,2023-02-07
Smartphone,20,754.85,2023-02-17
Monitor,68,335.99,2023-01-31
Monitor,95,335.99,2023-11-20
Keyboard,76,56.84,2023-04-02
Speaker,56,92.88,2023-01-26
Mouse,58,34.3,2023-05-03
Smartphone,19,754.85,2023-12-09
Laptop,8,1698.73,2023-02-04
Keyboard,20,56.84,2023-07-11
Smartphone,13,754.85,2023-08-31
Keyboard,27,56.84,2023-04-20
Headphones,99,76.16,2023-05-08
Mouse,31,34.3,2023-07-17
Laptop,20,1698.73,2023-03-11
Tablet,58,525.58,2023-07-06
Keyboard,86,56.84,2023-09-27
Headphones,31,76.16,2023-03-03
Keyboard,50,56.84,2023-05-26
Tablet,63,525.58,2023-08-31
Monitor,84,335.99,2023-07-22
Smartphone,67,754.85,2023-08-02
Headphones,49,76.16,2023-01-23
Mouse,90,34.3,2023-06-03
Speaker,11,92.88,2023-10-16
Keyboard,46,56.84,2023-05-14
Mouse,54,34.3,2023-02-10
Smartphone,87,754.85,2023-09-24
Tablet,26,525.58,2023-10-20
Laptop,9,1698.73,2023-12-05
Tablet,32,525.58,2023-01-06
Laptop,85,1698.73,2023-05-07
Headphones,54,76.16,2023-07-25
Speaker,91,92.88,2023-11-05
Laptop,69,1698.73,2023-06-04
Laptop,26,1698.73,2023-01-06
Keyboard,66,56.84,2023-12-25
Speaker,13,92.88,2023-09-07
Keyboard,84,56.84,2023-08-03
Keyboard,83,56.84,2023-02-27
Tablet,14,525.58,2023-02-25
Monitor,39,335.99,2023-11-01
Laptop,2,1698.73,2023-04-17
Smartphone,19,754.85,2023-04-25
Monitor,2,335.99,2023-03-26
Headphones,3,76.16,2023-06-24
Tablet,32,525.58,2023-07-01
Tablet,52,525.58,2023-01-16
Keyboard,80,56.84,2023-10-10
Headphones,38,76.16,2023-06-18
Tablet,2,525.58,2023-02-25
Speaker,39,92.88,2023-09-15
Mouse,7,34.3,2023-04-08
Keyboard,39,56.84,2023-01-17
Headphones,89,76.16,2023-04-10
